Id,SalePrice
1461,124761.13
1462,164229.86
1463,185975.06
1464,191093.14
1465,181041.53
1466,177119.1
1467,177627.75
1468,171194.25
1469,183031.02
1470,123523.47
1471,201211.38
1472,90389.79
1473,101963.32
1474,152747.1
1475,112034.78
1476,362501.28
1477,270289.53
1478,277618.3
1479,220192.78
1480,458267.97
1481,307661.53
1482,202061.14
1483,181075.2
1484,166352.55
1485,176647.27
1486,202533.61
1487,352793.03
1488,226147.05
1489,220530.08
1490,205050.64
1491,188807.94
1492,91021.36
1493,186996.62
1494,300079.2
1495,277846.9
1496,216079.48
1497,182513.33
1498,160783.88
1499,155976.8
1500,153493.58
1501,171436.05
1502,138227.08
1503,322647.72
1504,244929.22
1505,219141.14
1506,185690.44
1507,251590.77
1508,199201.64
1509,162905.05
1510,151789.98
1511,148479.48
1512,169463.64
1513,155986.92
1514,161777.33
1515,183414.73
1516,147165.75
1517,162505.64
1518,125803.945
1519,221772.53
1520,129159.516
1521,130726.02
1522,167953.02
1523,108943.07
1524,122637.73
1525,119984.66
1526,117312.99
1527,108796.05
1528,135069.2
1529,153665.83
1530,168563.58
1531,103656.97
1532,95575.375
1533,143557.3
1534,118984.98
1535,146114.8
1536,107953.914
1537,70203.74
1538,162166.44
1539,173589.45
1540,95629.08
1541,142730.7
1542,138882.61
1543,210256.1
1544,66369.9
1545,108110.0
1546,138678.12
1547,139058.48
1548,134823.02
1549,116378.85
1550,132475.03
1551,102872.66
1552,128710.45
1553,151271.61
1554,117370.734
1555,168860.44
1556,86080.15
1557,110958.81
1558,89770.14
1559,79964.65
1560,134223.0
1561,144445.0
1562,123060.195
1563,121170.22
1564,162637.11
1565,149173.25
1566,241154.0
1567,67465.9
1568,230138.14
1569,128017.2
1570,140799.28
1571,112471.234
1572,145809.11
1573,238184.27
1574,116831.9
1575,198522.5
1576,223411.33
1577,203503.03
1578,139786.06
1579,146846.23
1580,191531.77
1581,147896.67
1582,126215.66
1583,337900.5
1584,221711.62
1585,140416.98
1586,70999.87
1587,98085.836
1588,151726.0
1589,93449.36
1590,136906.22
1591,87821.734
1592,119266.61
1593,127177.69
1594,133337.31
1595,116502.22
1596,236397.86
1597,162092.69
1598,204786.03
1599,167047.12
1600,161327.9
1601,67578.59
1602,110943.04
1603,95992.195
1604,265748.6
1605,251504.64
1606,171683.6
1607,175123.88
1608,214659.4
1609,189192.6
1610,158792.66
1611,145499.62
1612,174091.3
1613,173086.25
1614,124077.555
1615,85242.3
1616,74581.12
1617,90212.73
1618,126066.484
1619,133890.08
1620,175965.3
1621,140924.22
1622,148400.78
1623,281787.22
1624,209153.95
1625,123552.69
1626,160777.28
1627,186723.97
1628,287138.44
1629,180248.72
1630,378899.84
1631,221276.27
1632,237407.31
1633,167313.7
1634,186690.14
1635,180824.64
1636,159609.48
1637,185769.44
1638,194908.8
1639,174128.31
1640,254743.2
1641,174878.7
1642,222888.88
1643,233772.78
1644,234621.73
1645,184448.97
1646,165532.47
1647,153271.53
1648,135842.48
1649,140500.97
1650,121054.945
1651,116842.7
1652,92310.52
1653,98942.01
1654,150606.86
1655,147828.14
1656,149023.67
1657,151065.89
1658,147150.17
1659,120665.36
1660,150537.5
1661,460164.7
1662,457948.16
1663,411241.0
1664,430204.47
1665,302092.6
1666,320264.2
1667,339631.53
1668,340552.66
1669,288784.25
1670,352566.0
1671,267999.22
1672,486149.97
1673,285628.66
1674,244005.5
1675,184683.77
1676,190029.64
1677,219471.38
1678,427097.25
1679,389253.38
1680,347414.25
1681,260288.34
1682,288845.7
1683,171021.44
1684,173242.97
1685,171080.33
1686,166000.72
1687,163013.67
1688,186265.98
1689,187018.02
1690,193637.45
1691,181688.42
1692,264382.53
1693,165629.58
1694,188701.02
1695,162206.34
1696,272211.28
1697,167430.22
1698,352563.97
1699,336030.22
1700,239642.02
1701,272865.5
1702,257801.36
1703,264809.22
1704,288888.66
1705,218002.39
1706,418877.97
1707,226044.84
1708,207173.31
1709,266587.5
1710,227875.11
1711,249895.12
1712,245067.06
1713,260277.42
1714,234116.38
1715,208230.67
1716,191369.08
1717,177007.64
1718,140624.03
1719,194971.08
1720,243822.89
1721,166160.7
1722,126504.27
1723,155278.64
1724,211259.47
1725,239217.77
1726,187701.12
1727,160252.36
1728,178600.22
1729,166711.0
1730,154840.48
1731,118146.65
1732,124042.766
1733,116050.01
1734,120550.45
1735,130423.55
1736,114574.11
1737,351048.8
1738,225649.83
1739,292366.22
1740,225957.12
1741,204169.03
1742,172899.17
1743,167649.77
1744,307075.88
1745,224856.94
1746,172946.5
1747,214552.98
1748,242500.84
1749,159535.98
1750,130006.164
1751,239387.33
1752,117913.53
1753,141442.88
1754,181303.12
1755,176122.61
1756,128219.42
1757,118201.76
1758,141206.61
1759,152113.56
1760,173741.33
1761,147089.28
1762,175127.72
1763,160318.86
1764,112924.26
1765,155591.12
1766,170232.23
1767,228239.62
1768,144763.16
1769,176757.48
1770,149633.33
1771,124011.19
1772,139727.16
1773,131628.0
1774,126741.56
1775,137395.02
1776,121436.18
1777,121345.88
1778,134249.75
1779,112135.26
1780,166593.7
1781,126361.99
1782,82760.25
1783,144808.58
1784,106125.57
1785,113987.98
1786,124006.81
1787,161415.31
1788,52327.945
1789,100764.44
1790,86071.12
1791,192287.45
1792,165046.02
1793,134987.05
1794,144425.98
1795,132696.06
1796,117653.15
1797,109558.414
1798,120733.39
1799,114721.17
1800,129125.28
1801,135700.7
1802,123715.984
1803,144254.61
1804,142058.64
1805,135928.92
1806,120970.24
1807,123585.8
1808,117294.87
1809,122274.875
1810,140076.45
1811,99540.64
1812,95981.39
1813,123180.195
1814,96090.836
1815,60642.676
1816,99758.55
1817,112203.94
1818,143685.5
1819,129067.66
1820,61309.387
1821,112163.71
1822,140274.84
1823,50582.41
1824,136846.44
1825,127478.59
1826,102594.016
1827,98589.266
1828,133375.22
1829,118904.21
1830,141064.88
1831,139557.77
1832,87413.22
1833,134603.33
1834,121310.01
1835,142906.95
1836,130177.5
1837,95283.51
1838,128989.64
1839,91655.06
1840,175414.55
1841,162236.81
1842,87897.484
1843,135828.23
1844,127262.375
1845,137324.8
1846,159118.73
1847,156321.25
1848,54785.316
1849,99884.4
1850,111938.234
1851,149819.97
1852,117156.914
1853,128289.99
1854,168901.19
1855,145382.14
1856,218385.48
1857,126968.64
1858,144166.86
1859,118456.12
1860,156093.31
1861,115245.66
1862,293207.5
1863,275092.72
1864,275020.56
1865,327102.34
1866,348249.16
1867,245661.89
1868,314161.7
1869,207185.17
1870,238494.3
1871,247959.16
1872,163595.05
1873,252176.17
1874,133984.61
1875,198035.2
1876,191863.03
1877,210587.42
1878,188464.88
1879,131940.06
1880,132175.95
1881,236208.78
1882,263793.2
1883,199443.44
1884,203042.05
1885,260260.05
1886,300376.38
1887,202693.98
1888,270817.44
1889,162535.39
1890,123615.266
1891,137837.95
1892,99315.055
1893,130383.25
1894,120812.29
1895,126934.734
1896,126253.22
1897,120021.164
1898,113976.45
1899,151121.08
1900,136808.2
1901,167931.23
1902,136458.47
1903,226142.73
1904,140269.1
1905,188222.94
1906,154750.72
1907,190597.9
1908,109658.14
1909,133255.83
1910,121321.58
1911,210951.03
1912,293352.66
1913,137500.4
1914,68058.89
1915,310868.97
1916,74033.53
1917,253373.78
1918,141007.17
1919,177192.42
1920,139728.1
1921,424745.0
1922,311897.62
1923,215101.02
1924,215666.92
1925,190404.61
1926,379786.9
1927,127503.27
1928,152694.08
1929,123599.35
1930,127377.6
1931,140069.5
1932,138393.16
1933,175020.36
1934,178101.52
1935,168069.98
1936,185822.6
1937,185334.3
1938,176041.83
1939,245460.95
1940,180641.6
1941,169050.58
1942,193758.44
1943,213298.48
1944,322206.78
1945,382219.2
1946,142450.44
1947,350121.0
1948,174842.19
1949,252311.61
1950,178547.25
1951,252583.17
1952,225491.28
1953,175600.17
1954,179774.89
1955,135768.28
1956,294196.25
1957,149490.42
1958,318967.22
1959,144742.86
1960,113722.49
1961,125993.164
1962,93437.33
1963,102281.89
1964,113162.41
1965,150048.61
1966,142777.4
1967,300339.72
1968,448392.22
1969,394440.2
1970,442482.0
1971,475465.2
1972,372889.3
1973,266718.22
1974,306600.62
1975,539203.5
1976,267187.7
1977,341964.78
1978,343719.6
1979,340807.38
1980,202506.38
1981,358290.97
1982,229670.9
1983,202532.45
1984,162309.55
1985,214356.03
1986,185810.02
1987,182698.8
1988,175951.03
1989,198238.72
1990,215903.17
1991,242761.86
1992,213529.48
1993,165108.2
1994,241369.6
1995,183791.72
1996,252907.38
1997,304649.56
1998,335395.34
1999,259316.36
2000,294956.44
2001,247745.48
2002,235463.44
2003,249709.78
2004,264924.9
2005,212337.27
2006,246689.48
2007,243024.77
2008,223109.84
2009,192278.28
2010,181923.36
2011,142661.3
2012,175979.73
2013,180610.58
2014,186240.94
2015,204691.53
2016,196572.8
2017,203250.12
2018,122873.62
2019,137429.75
2020,111593.52
2021,111357.83
2022,179575.44
2023,148741.97
2024,242504.08
2025,360160.8
2026,175122.7
2027,153019.02
2028,149334.25
2029,178108.31
2030,271904.38
2031,260147.64
2032,266409.1
2033,270239.78
2034,164630.22
2035,217704.05
2036,197617.88
2037,206251.11
2038,326263.03
2039,225544.19
2040,316634.12
2041,279778.38
2042,200137.94
2043,169326.81
2044,151497.4
2045,221356.9
2046,138765.72
2047,147742.16
2048,137000.92
2049,134715.83
2050,185993.69
2051,101299.484
2052,132482.36
2053,145331.12
2054,91119.586
2055,158721.5
2056,138174.89
2057,115244.125
2058,228803.0
2059,137423.98
2060,167950.94
2061,168116.16
2062,132101.84
2063,118683.18
2064,150273.58
2065,117183.62
2066,159906.73
2067,107707.31
2068,129838.03
2069,96550.04
2070,109839.836
2071,93534.06
2072,130812.945
2073,139341.78
2074,179363.03
2075,143292.48
2076,122331.33
2077,154352.9
2078,130642.15
2079,126845.555
2080,123170.68
2081,125174.33
2082,120423.02
2083,144402.03
2084,113186.8
2085,119568.52
2086,119589.96
2087,120185.65
2088,94594.03
2089,82856.914
2090,133054.05
2091,121097.67
2092,117618.94
2093,111539.48
2094,116495.664
2095,141842.58
2096,80108.984
2097,101085.336
2098,141701.42
2099,63916.145
2100,99965.88
